index,prediction
14961,27.38 pound
90870,12.0 volt
129233,12.0 volt
114183,20.94 pound
63082,78.26 centimetre
15288,55.55 centimetre
57610,72.83 centimetre
113562,30.96 pound
118016,19.1 pound
101546,260.96 watt
67196,71.27 centimetre
17937,67.9 centimetre
130991,24.53 pound
57176,77.94 centimetre
127316,12.0 volt
43729,55.31 centimetre
82049,19.31 pound
100612,72.17 centimetre
68634,58.47 centimetre
42049,60.27 centimetre
324,241.04 watt
117223,21.82 pound
17943,12.0 volt
95354,55.93 centimetre
108139,44.23 centimetre
35319,54.57 centimetre
62634,79.52 centimetre
113355,26.1 pound
75476,87.36 centimetre
90604,74.1 centimetre
65799,79.62 centimetre
94885,68.68 centimetre
111084,23.16 pound
122260,29.09 pound
19933,51.52 centimetre
129257,27.34 pound
31258,58.14 centimetre
39331,86.44 centimetre
116433,21.0 pound
4030,51.1 centimetre
105215,49.73 centimetre
74383,27.51 pound
53477,221.12 watt
11253,51.76 centimetre
5717,0.68 fluid ounce
118112,251.0 watt
90534,61.75 centimetre
35466,71.64 centimetre
48777,77.61 centimetre
41244,65.51 centimetre
21190,52.52 centimetre
81137,70.33 centimetre
31564,54.98 centimetre
13870,47.7 centimetre
108328,30.9 pound
48404,59.05 centimetre
75096,55.59 centimetre
96178,60.45 centimetre
87308,99.8 centimetre
40487,55.65 centimetre
126691,0.68 fluid ounce
82803,79.02 centimetre
41245,65.51 centimetre
95346,62.34 centimetre
37429,62.12 centimetre
81967,33.58 pound
77835,71.09 centimetre
97787,65.47 centimetre
128893,25.16 pound
45374,52.41 centimetre
28096,90.0 centimetre
35527,56.71 centimetre
30343,48.05 centimetre
115316,23.7 pound
125560,275.9 watt
106738,74.55 centimetre
117202,20.99 pound
107372,65.61 centimetre
120185,26.28 pound
33429,81.09 centimetre
87486,51.31 centimetre
129199,20.3 pound
82195,46.64 centimetre
121762,22.03 pound
118443,18.37 pound
59643,78.65 centimetre
92174,76.47 centimetre
83743,54.56 centimetre
118121,28.25 pound
10341,54.16 centimetre
99910,69.16 centimetre
52092,83.83 centimetre
114466,18.42 pound
64417,57.47 centimetre
114868,251.0 watt
121706,28.39 pound
118255,28.98 pound
28544,93.23 centimetre
94861,48.35 centimetre
108342,65.29 centimetre
17182,65.08 centimetre
1657,60.02 centimetre
44704,43.79 centimetre
71718,12.0 volt
109292,30.99 pound
97935,73.09 centimetre
56160,73.6 centimetre
120402,28.28 pound
71336,73.62 centimetre
25258,51.17 centimetre
82695,51.77 centimetre
106231,78.1 centimetre
63424,67.62 centimetre
74494,99.89 centimetre
45400,58.26 centimetre
20510,66.3 centimetre
44360,63.16 centimetre
109692,12.0 volt
38504,77.4 centimetre
93940,74.76 centimetre
9429,55.26 centimetre
97944,43.73 centimetre
14149,44.37 centimetre
62035,51.36 centimetre
102403,68.7 centimetre
24603,67.06 centimetre
40061,51.36 centimetre
107864,65.3 centimetre
11512,84.03 centimetre
88423,49.22 centimetre
25301,51.12 centimetre
26826,40.89 centimetre
110937,25.56 pound
96090,0.68 fluid ounce
40963,255.98 watt
126001,28.17 pound
101496,66.17 centimetre
62786,62.25 centimetre
12082,37.5 centimetre
5687,12.0 volt
40579,45.4 centimetre
128285,23.5 pound
86592,51.26 centimetre
111888,24.74 pound
99736,64.31 centimetre
45679,0.68 fluid ounce
77089,30.95 pound
121654,17.57 pound
99973,66.79 centimetre
48293,25.33 pound
35474,63.02 centimetre
84721,59.51 centimetre
57231,38.9 centimetre
89571,64.32 centimetre
34738,67.79 centimetre
119148,26.39 pound
66271,71.29 centimetre
85794,59.61 centimetre
82861,66.9 centimetre
64308,221.12 watt
180,54.06 centimetre
52061,42.5 centimetre
20111,56.19 centimetre
82331,66.91 centimetre
60737,63.6 centimetre
12954,50.34 centimetre
75255,84.31 centimetre
67652,61.98 centimetre
62294,67.46 centimetre
61770,12.0 volt
127944,31.47 pound
50895,29.02 pound
9421,55.58 centimetre
75249,56.07 centimetre
88923,54.74 centimetre
70286,64.76 centimetre
18462,74.04 centimetre
59699,83.03 centimetre
12086,12.0 volt
106602,54.48 centimetre
121523,24.47 pound
96249,54.31 centimetre
8140,74.09 centimetre
91159,58.34 centimetre
26227,53.74 centimetre
96645,62.27 centimetre
1003,50.21 centimetre
90474,51.92 centimetre
55558,94.11 centimetre
102177,49.65 centimetre
75872,64.14 centimetre
47980,54.29 centimetre
64885,55.94 centimetre
43889,60.33 centimetre
63784,71.82 centimetre
7129,84.68 centimetre
90511,88.95 centimetre
71321,57.35 centimetre
88217,50.76 centimetre
80169,53.39 centimetre
126654,19.46 pound
117783,25.86 pound
105115,61.88 centimetre
26275,80.87 centimetre
85028,63.3 centimetre
22925,62.87 centimetre
122786,24.58 pound
19941,31.95 pound
73865,46.36 centimetre
101139,81.6 centimetre
122852,22.66 pound
41021,56.9 centimetre
971,25.32 pound
55768,21.92 pound
12746,43.61 centimetre
37660,69.46 centimetre
29196,82.08 centimetre
104766,79.55 centimetre
43051,67.73 centimetre
121190,0.68 fluid ounce
13686,59.7 centimetre
98956,78.54 centimetre
20479,72.04 centimetre
43302,82.03 centimetre
116803,19.88 pound
92993,55.6 centimetre
85761,83.88 centimetre
87521,47.67 centimetre
42450,45.13 centimetre
40900,45.11 centimetre
87354,61.81 centimetre
73535,68.98 centimetre
96775,57.39 centimetre
123660,22.04 pound
6058,88.31 centimetre
61144,66.03 centimetre
114638,23.82 pound
107084,99.62 centimetre
45414,22.09 pound
107776,73.29 centimetre
8784,226.1 watt
12063,18.45 pound
32237,54.96 centimetre
76321,18.55 pound
32170,46.33 centimetre
62355,56.76 centimetre
56912,265.94 watt
49290,66.65 centimetre
44966,69.47 centimetre
115781,21.18 pound
120969,22.83 pound
97255,72.62 centimetre
54417,24.92 pound
61460,65.53 centimetre
89353,40.99 centimetre
122721,25.33 pound
79812,255.98 watt
34693,59.08 centimetre
43333,81.4 centimetre
118852,0.68 fluid ounce
63353,41.06 centimetre
3206,23.92 pound
105327,75.29 centimetre
64863,59.84 centimetre
57133,45.91 centimetre
87068,44.22 centimetre
14541,51.12 centimetre
102018,71.15 centimetre
35171,59.9 centimetre
50529,72.78 centimetre
123467,17.98 pound
73635,191.24 watt
35985,70.16 centimetre
102169,59.05 centimetre
33130,47.22 centimetre
101989,55.6 centimetre
9441,72.68 centimetre
56115,23.93 pound
98999,72.16 centimetre
3387,81.29 centimetre
52112,48.67 centimetre
76701,67.75 centimetre
15854,23.51 pound
8699,67.74 centimetre
63315,68.92 centimetre
128826,22.29 pound
94595,76.05 centimetre
95318,88.36 centimetre
24610,61.15 centimetre
2108,236.06 watt
112101,231.08 watt
29533,47.99 centimetre
107693,65.56 centimetre
80964,65.54 centimetre
60414,67.63 centimetre
51406,61.68 centimetre
44031,45.4 centimetre
15522,79.9 centimetre
19131,25.84 pound
64979,54.56 centimetre
30697,46.46 centimetre
86997,57.16 centimetre
35351,68.64 centimetre
48541,57.15 centimetre
21622,54.83 centimetre
107708,31.02 pound
38672,80.03 centimetre
127704,12.0 volt
54370,246.02 watt
41484,12.0 volt
103811,72.75 centimetre
121275,30.75 pound
43551,74.39 centimetre
100405,67.11 centimetre
128611,241.04 watt
29326,201.2 watt
68529,76.86 centimetre
127328,21.94 pound
126683,211.16 watt
36929,0.68 fluid ounce
92907,81.85 centimetre
54774,65.33 centimetre
65838,58.03 centimetre
84400,55.15 centimetre
34941,59.7 centimetre
83052,62.56 centimetre
73723,67.0 centimetre
79426,50.16 centimetre
88644,51.39 centimetre
33842,34.37 centimetre
45388,50.99 centimetre
104172,86.98 centimetre
26767,63.69 centimetre
81039,45.71 centimetre
27350,49.4 centimetre
42496,71.43 centimetre
111451,17.59 pound
12613,64.86 centimetre
24657,48.88 centimetre
14969,40.78 pound
37410,47.28 centimetre
61217,44.64 centimetre
92139,55.73 centimetre
105456,60.33 centimetre
27179,236.06 watt
72184,12.0 volt
25790,48.21 centimetre
7758,58.87 centimetre
128733,19.15 pound
25003,23.47 pound
18390,22.71 pound
14021,16.51 pound
94151,67.48 centimetre
112020,26.0 pound
105346,30.06 pound
127524,241.04 watt
25932,43.58 centimetre
11478,22.77 pound
59218,78.91 centimetre
66943,67.03 centimetre
47118,60.07 centimetre
122571,0.68 fluid ounce
97380,68.17 centimetre
109211,24.72 pound
108962,26.48 pound
57090,26.37 pound
80470,71.46 centimetre
95952,91.09 centimetre
120166,20.93 pound
50474,44.95 centimetre
29807,58.13 centimetre
91288,48.94 centimetre
27988,69.41 centimetre
116886,216.14 watt
116621,23.85 pound
54042,78.82 centimetre
96731,73.67 centimetre
22798,58.06 centimetre
129479,28.21 pound
64116,42.86 centimetre
35766,50.41 centimetre
29584,89.0 centimetre
74214,260.96 watt
110071,21.9 pound
104834,82.61 centimetre
127265,0.68 fluid ounce
74816,68.95 centimetre
99528,65.65 centimetre
56713,58.55 centimetre
12963,53.81 centimetre
91776,60.99 centimetre
122940,20.85 pound
24331,60.98 centimetre
72514,61.11 centimetre
36502,71.18 centimetre
35025,49.05 centimetre
6814,25.46 pound
83168,67.51 centimetre
19525,56.48 centimetre
77616,67.97 centimetre
58642,108.67 centimetre
116645,23.37 pound
12250,74.56 centimetre
110822,18.97 pound
32414,87.1 centimetre
46470,73.71 centimetre
18080,231.08 watt
51294,74.93 centimetre
9613,25.31 pound
64750,85.75 centimetre
71348,51.97 centimetre
32145,72.36 centimetre
33824,58.43 centimetre
129134,23.52 pound
43539,83.96 centimetre
25089,69.07 centimetre
53801,88.01 centimetre
42278,83.98 centimetre
113279,21.1 pound
114838,19.75 pound
125992,0.68 fluid ounce
85897,58.95 centimetre
35678,66.81 centimetre
21382,21.06 pound
104072,41.64 centimetre
31601,65.4 centimetre
46456,44.57 centimetre
22962,62.07 centimetre
130989,25.3 pound
35132,22.17 pound
42702,64.59 centimetre
33426,106.64 centimetre
38978,30.95 pound
108588,191.24 watt
100056,51.28 centimetre
67907,74.15 centimetre
110839,20.74 pound
13769,78.6 centimetre
118383,24.47 pound
83707,75.09 centimetre
72114,53.33 centimetre
109921,24.46 pound
68034,72.2 centimetre
116859,19.47 pound
46444,74.3 centimetre
65665,67.34 centimetre
129474,24.09 pound
38394,57.64 centimetre
121347,270.92 watt
104857,55.64 centimetre
83389,54.16 centimetre
104452,66.22 centimetre
73035,64.61 centimetre
125519,21.68 pound
65843,66.78 centimetre
49005,72.89 centimetre
31800,226.1 watt
80968,62.97 centimetre
80285,113.73 centimetre
88213,49.48 centimetre
111387,20.76 pound
95591,61.24 centimetre
113193,29.08 pound
42427,66.88 centimetre
125970,22.75 pound
94280,68.58 centimetre
112821,19.12 pound
60115,68.33 centimetre
3912,12.0 volt
7458,51.21 centimetre
31598,67.39 centimetre
96732,51.83 centimetre
78271,54.44 centimetre
119448,25.44 pound
45871,32.5 pound
90219,60.71 centimetre
27261,236.06 watt
83858,40.64 centimetre
114794,20.06 pound
5715,12.0 volt
65789,45.65 centimetre
109772,24.61 pound
55518,26.39 pound
38844,53.74 centimetre
31278,56.85 centimetre
12515,75.5 centimetre
117165,12.0 volt
15056,21.66 pound
75642,71.04 centimetre
43669,61.34 centimetre
56110,81.68 centimetre
110868,18.99 pound
91621,56.79 centimetre
123679,18.1 pound
66584,28.98 pound
114572,16.55 pound
126838,251.0 watt
81173,69.21 centimetre
127422,0.68 fluid ounce
50414,55.39 centimetre
121509,20.8 pound
15769,22.68 pound
118054,27.27 pound
94697,63.69 centimetre
887,12.0 volt
124340,0.68 fluid ounce
52371,54.74 centimetre
85300,61.77 centimetre
119777,23.72 pound
2405,58.29 centimetre
56888,53.35 centimetre
39123,91.85 centimetre
87102,73.41 centimetre
41134,73.64 centimetre
115582,21.9 pound
45494,51.29 centimetre
87151,68.97 centimetre
91440,57.89 centimetre
83351,52.41 centimetre
94591,67.14 centimetre
11298,23.74 pound
56926,63.29 centimetre
103770,63.79 centimetre
8964,23.1 pound
113409,23.81 pound
44655,69.07 centimetre
112199,36.15 pound
62381,23.04 pound
63983,70.15 centimetre
98351,58.31 centimetre
22748,70.16 centimetre
116221,28.16 pound
12072,73.67 centimetre
80860,55.57 centimetre
15758,21.83 pound
57493,68.19 centimetre
71295,78.04 centimetre
81072,50.26 centimetre
60261,78.19 centimetre
76560,63.89 centimetre
102464,22.89 pound
117250,270.92 watt
88138,51.23 centimetre
80486,40.31 centimetre
111260,28.7 pound
118223,30.78 pound
39217,24.42 pound
75222,16.21 pound
94755,56.02 centimetre
114951,23.61 pound
28745,62.78 centimetre
8305,25.74 pound
72799,69.42 centimetre
119018,211.16 watt
51141,68.68 centimetre
110544,0.68 fluid ounce
68824,80.33 centimetre
16703,50.79 centimetre
72084,44.69 centimetre
98156,58.44 centimetre
40026,69.75 centimetre
15978,76.84 centimetre
83212,70.16 centimetre
58549,52.43 centimetre
75451,32.44 pound
131061,241.04 watt
86526,43.83 centimetre
19033,93.12 centimetre
21399,57.82 centimetre
58329,12.0 volt
130681,196.22 watt
71000,206.18 watt
41556,49.56 centimetre
107873,75.48 centimetre
72595,67.32 centimetre
46790,70.62 centimetre
92607,22.92 pound
99562,71.86 centimetre
124128,20.83 pound
54345,53.2 centimetre
10418,52.38 centimetre
96551,52.12 centimetre
91261,56.15 centimetre
122447,0.68 fluid ounce
27010,55.21 centimetre
80566,62.24 centimetre
32472,43.1 centimetre
4069,82.8 centimetre
96453,49.72 centimetre
10523,12.0 volt
71800,75.66 centimetre
110316,29.2 pound
114561,0.68 fluid ounce
77889,94.47 centimetre
60369,46.74 centimetre
83071,69.36 centimetre
85517,60.2 centimetre
127886,12.0 volt
85157,52.69 centimetre
84625,68.6 centimetre
117933,28.17 pound
70019,52.0 centimetre
66485,45.01 centimetre
106298,66.88 centimetre
31541,57.04 centimetre
32294,59.34 centimetre
20326,54.64 centimetre
26058,66.49 centimetre
43000,27.31 pound
76734,26.4 pound
41958,24.44 pound
26277,77.31 centimetre
44660,75.86 centimetre
41954,63.14 centimetre
69623,91.24 centimetre
21615,41.78 centimetre
29608,53.01 centimetre
83462,95.97 centimetre
101661,43.18 centimetre
41111,69.22 centimetre
85827,60.15 centimetre
122427,26.31 pound
79109,17.32 pound
38181,206.18 watt
108351,71.72 centimetre
107116,21.2 pound
6414,58.64 centimetre
116391,0.68 fluid ounce
76682,55.86 centimetre
96651,100.16 centimetre
94849,60.47 centimetre
10677,73.77 centimetre
7252,29.81 pound
22234,63.06 centimetre
20928,12.0 volt
60854,68.91 centimetre
109937,12.0 volt
65739,49.7 centimetre
8321,44.01 centimetre
116853,236.06 watt
127840,25.59 pound
79425,50.16 centimetre
63115,71.06 centimetre
83588,85.88 centimetre
113387,21.05 pound
126076,20.77 pound
6153,32.79 pound
201,61.74 centimetre
102969,65.51 centimetre
128761,0.68 fluid ounce
115357,20.87 pound
38724,72.92 centimetre
83112,68.63 centimetre
109530,28.11 pound
49895,52.96 centimetre
36660,196.22 watt
28755,61.02 centimetre
106025,66.6 centimetre
89449,30.92 pound
119221,26.37 pound
126913,16.61 pound
35206,68.36 centimetre
111954,28.8 pound
60132,62.66 centimetre
25075,102.17 centimetre
55567,56.91 centimetre
6501,77.55 centimetre
64000,80.15 centimetre
30452,48.76 centimetre
53806,51.02 centimetre
13053,27.05 pound
27414,85.01 centimetre
13950,67.63 centimetre
82684,46.02 centimetre
75976,69.27 centimetre
44431,101.6 centimetre
20331,57.97 centimetre
93931,69.86 centimetre
130653,211.16 watt
59916,61.34 centimetre
32075,65.84 centimetre
28206,55.94 centimetre
7535,21.94 pound
38205,54.03 centimetre
77251,70.13 centimetre
48028,81.93 centimetre
45319,18.08 pound
86578,58.39 centimetre
116038,12.0 volt
108035,67.94 centimetre
115675,25.41 pound
35720,55.3 centimetre
18328,55.61 centimetre
102494,62.06 centimetre
49147,28.0 pound
15994,69.29 centimetre
85223,89.48 centimetre
13005,67.69 centimetre
71204,24.44 pound
102249,42.67 centimetre
32869,52.46 centimetre
121524,18.39 pound
26722,26.16 pound
57849,67.02 centimetre
96939,52.5 centimetre
124481,31.77 pound
51448,52.05 centimetre
45226,61.51 centimetre
27520,59.64 centimetre
68847,44.83 centimetre
28956,12.0 volt
38942,82.21 centimetre
70543,48.71 centimetre
25817,25.4 pound
40219,61.94 centimetre
12596,191.24 watt
38639,93.26 centimetre
5220,23.56 pound
30809,68.23 centimetre
121188,25.5 pound
85728,53.59 centimetre
32714,74.9 centimetre
53746,24.48 pound
9260,100.31 centimetre
13151,75.29 centimetre
80412,44.82 centimetre
86241,81.61 centimetre
55906,55.3 centimetre
57367,64.13 centimetre
113527,27.57 pound
59409,69.99 centimetre
50336,86.88 centimetre
6975,25.74 pound
950,80.6 centimetre
3666,12.0 volt
103374,36.63 centimetre
64681,27.48 pound
25176,49.82 centimetre
12798,12.0 volt
32575,52.4 centimetre
82111,71.33 centimetre
91146,66.1 centimetre
36589,63.28 centimetre
47302,34.82 centimetre
77398,0.68 fluid ounce
104761,57.97 centimetre
45994,48.18 centimetre
56535,270.92 watt
40577,84.19 centimetre
85696,50.71 centimetre
125600,29.88 pound
25023,76.59 centimetre
63119,12.0 volt
57240,12.0 volt
44289,40.18 centimetre
5225,60.84 centimetre
10670,30.92 pound
106074,55.54 centimetre
46000,46.98 centimetre
27127,59.08 centimetre
89873,52.65 centimetre
121919,28.24 pound
87192,50.0 centimetre
19993,53.82 centimetre
16684,65.63 centimetre
46743,85.33 centimetre
46148,51.81 centimetre
70689,60.85 centimetre
68902,60.6 centimetre
57521,70.58 centimetre
56045,59.04 centimetre
71340,68.99 centimetre
73204,48.22 centimetre
